pmid,publication,split
25500425,2015-Apr,train
25500485,2015-Feb,train
25500487,2015-Feb,train
25500488,2015-Jan,train
25500489,2015-Jan,train
25500679,2015-Apr,train
25500887,2015-Jan,train
25500940,2015-Mar,train
25500941,2015-Apr,train
25500985,2015-Mar,train
25501100,2015,train
25501720,2015-Mar,train
25501721,2015-Apr,train
25502058,2015,train
25502128,2014-Oct,train
25502137,2014-Oct,train
25502179,2014,train
25502343,2015-May,train
25502511,2014,train
25502610,2015-Feb,train
25502833,2015,train
25502841,2015-Apr,train
25503168,2014-Dec,train
25503265,2015-Jan,train
25503280,2014,train
25503455,2014-Dec,train
25503546,2015-Feb,train
25503549,2015-Feb,train
25503550,2015-Feb,train
25503557,2014-Dec,train
25503617,2015-Jan,train
25504030,2015-Mar,train
25504268,2015-Jan,train
25504427,2015-Mar,train
25504861,2015-Mar,train
25505191,2015-Apr,train
25505238,2015-Jan,train
25506618,2014,train
25506771,2015-Feb,train
25509255,2014-Oct,train
25509258,2014-Oct,train
25509262,2014-Oct,train
25509693,2014-Nov,train
25509696,2014-Nov,train
25509703,2014-Nov,train
25509708,2014-Nov,train
25509726,2014-Sep,train
25509727,2014-Sep,train
25509731,2014-Sep,train
25509737,2014-Sep,train
25509895,2014,train
25510446,2015-May,train
25510692,2014-Dec,train
25510746,2015-Jan,train
25511324,2014-Dec,train
25511331,2015-Feb,train
25511452,2014-Dec,train
25511777,2014-Dec,train
25511814,2014-Dec,train
25511816,2015-Feb,train
25512099,2015-Jan,train
25512110,2015-Mar,train
25512268,2014-Dec,train
25512434,2015-Jan,train
25512446,2015-Jan,train
25512454,2015-Jan,train
25512674,2015-Mar,train
25512817,2014-Dec,train
25513788,2015-Mar,train
25513807,2014-Dec,train
25513965,2015-Jan,train
25514077,2014,train
25514098,2015-Mar,train
25514106,2015-Mar,train
25514302,2014-Dec,train
25514303,2014-Dec,train
25514490,2014,train
25514542,2014-Dec,train
25514543,2014-Dec,train
25514700,2015-Feb,train
25514875,2014-Dec,train
25515105,2015-May,train
25515106,2015-Jun,train
25515179,2014-Dec,train
25515276,2015-Jan,train
25515553,2014-Dec,train
25515570,2014-Dec,train
25515666,2014-Dec,train
25515698,2014-Dec,train
25516006,2015-Mar,train
25516016,2014-Dec,train
25516022,2014-Dec,train
25516024,2014-Dec,train
25516025,2014-Dec,train
25516091,2014-Dec,train
25516196,2015-Feb,train
25516197,2015-Feb,train
25516315,2014,train
25516316,2014,train
25516405,2015-Mar,train
25516481,2014-Dec,train
25516885,2014-Dec,train
25516991,2015-Jan,train
25517194,2015-Feb,train
25517204,2015-Feb,train
25517348,2015-Jan,train
25517389,2015-Mar,train
25517477,2015-Apr,train
25517493,2014-Dec,train
25517587,2014-Dec,train
25517706,2014-Dec,train
25517733,2014,train
25517809,2014-Dec,train
25518030,2014-Nov,train
25518099,2014,train
25518117,2014-Oct,train
25518299,2014-Aug,train
25518308,2014-Aug,train
25518506,2014,train
25518508,2014,train
25518875,2014-Dec,train
25519680,2014-Dec,train
25519790,2015-Jan,train
25519844,2014-Dec,train
25520426,2015-Jun,train
25520427,2015-Jun,train
25521843,2014-Dec,train
25522302,2015-Feb,train
25522347,2015-Feb,train
25522565,2014-Sep,train
25522681,2015-Mar,train
25522824,2015-Feb,train
25522919,2015-Sep,train
25523036,2014-Dec,train
25523054,2015-Feb,train
25523287,2015-Feb,train
25523344,2015-Feb,train
25523430,2015,train
25523533,2014-Dec,train
25523634,2014-Dec,train
25524125,2015-Feb,train
25524333,2014-Dec,train
25524339,2014-Dec,train
25524399,2014-Dec,train
25524487,2015-Mar,train
25524534,2015-Jun,train
25524543,2014-Dec,train
25524686,2015-Jan,train
25524798,2015-Jan,train
25524831,2015-Mar,train
25524951,2015-Mar,train
25524969,2014-Dec,train
25525051,2015-Jun,train
25525163,2014-Dec,train
25525171,2014-Dec,train
25525195,2015-Apr,train
25525349,2014,train
25525354,2014,train
25525519,2014,train
25525601,2014,train
25525981,2014,train
25526227,2015-Jan,train
25526229,2015-Jan,train
25526597,2015-Apr,train
25526757,2015-Jun,train
25526870,2014-Dec,train
25526873,2015-Mar,train
25526875,2015-Mar,train
25526908,2015-Feb,train
25526951,2014-Dec,train
25527165,2014-Dec,train
25527243,2015-Jul,train
25527244,2014-Dec,train
25527657,2015-Jan,train
25527666,2015-Jan,train
25527747,2015-Jan,train
25527749,2015-Jan,train
25527750,2015-Jan,train
25527758,2015-Jan,train
25527767,2015-Jan,train
25527842,2014-Dec,train
25527998,2015-Mar,train
25528153,2014-Dec,train
25528358,2015-May,train
25528363,2014-Dec,train
25528621,2014-Nov,train
25528622,2014-Nov,train
25528738,2015-Jan,train
25528898,2015-Feb,train
25528907,2014,train
25529351,2014-Dec,train
25529832,2015-Feb,train
25530107,2015-Mar,train
25530111,2015-Feb,train
25530148,2015-Feb,train
25530275,2015-Mar,train
25530364,2015-Jan,train
25530384,2015-Jan,train
25530603,2015-Jan,train
25531146,2014,train
25531162,2015,train
25531167,2015-Feb,train
25531191,2014-Dec,train
25531240,2015,train
25531343,2015-Feb,train
25531677,2015-Mar,train
25532068,2015,train
25532076,2015-Mar,train
25532433,2015-Feb,train
25532501,2015-May,train
25532503,2015-Jun,train
25532971,2014-Dec,train
25533222,2015,train
25533223,2015,train
25533307,2015-Feb,train
25533338,2014-Dec,train
25533560,2014-Sep,train
25533601,2015-Aug,train
25533774,2015-Feb,train
25533872,2015-Mar,train
25533966,2015-Jan,train
25533977,2014-Sep,train
25534151,2015-Mar,train
25534209,2014-Dec,train
25534294,2015-Feb,train
25534295,2015-Feb,train
25534310,2014-Dec,train
25534388,2015-Feb,train
25534579,2015-Apr,train
25534957,2015-Apr,train
25534960,2015-Jan,train
25535142,2014,train
25535146,2014,train
25535193,2014-Dec,train
25535596,2014-Dec,train
25535650,2015,train
25535659,2015-Jan,train
25536254,,train
25536255,,train
25536256,,train
25536308,2015-Jul,train
25536639,2015,train
25536706,2014-Sep,train
25536713,2014-Sep,train
25537197,2015-Apr,train
25537204,2014-Dec,train
25537278,2015-Feb,train
25537522,2015-Apr,train
25537538,2014-Oct,train
25538166,2015-Apr,train
25538270,2015-Jun,train
25538277,2015-Jul,train
25539239,2015-Jan,train
25539240,2015-Jan,train
25539255,2015-Jan,train
25539330,2015-Jan,train
25539349,2015-Jan,train
25539467,2015-Jun,train
25539512,2014-Oct,train
25539518,2015-Mar,train
25539547,2014,train
25539560,2014,train
25539571,2014-Dec,train
25539582,2014-Dec,train
25539586,2015-Feb,train
25539597,2014-Dec,train
25539637,2014-Dec,train
25539648,2014-Dec,train
25539654,2014-Dec,train
25539658,2014-Dec,train
25539714,2014-Dec,train
25539730,2015-Apr,train
25539779,2014-Dec,train
25539791,2014-Dec,train
25539792,2014-Dec,train
25539966,2015-Jan,train
25539976,2014-Dec,train
25539989,2014-Dec,train
25540041,2014-Dec,train
25540069,2015-Apr,train
25540305,2015-Jan,train
25540972,2014-Dec,train
25541338,2015-Feb,train
25541389,2015,train
25541524,2015-Sep,train
25541530,2015-Feb,train
25541647,2015-Feb,train
25541942,2014,train
25542039,2014,train
25542267,2015-Feb,train
25542520,2015-Apr,train
25542604,2015-Apr,train
25542620,2015-Apr,train
25542677,2015-Apr,train
25542821,2015-Feb,train
25543068,2015,train
25543127,2015-Mar,train
25543415,2014-Oct,train
25543418,2014-Oct,train
25543420,2014-Oct,train
25543425,2014-Oct,train
25543426,2014-Oct,train
25543612,2014-Oct,train
25543614,2014-Oct,train
25543688,2014-Dec,train
25544263,2015-Feb,train
25545025,2015-Jan,train
25545238,2015-May,train
25545240,2015-Apr,train
25545309,2015-Mar,train
25545331,2015-Feb,train
25545453,2015-Jan,train
25545655,2015-Apr,train
25545744,2015-Apr,train
25545810,2015-May,train
25546166,2015-Mar,train
25546177,2014,train
25546255,2015-Jan,train
25546420,2014,train
25546476,2015-Jan,train
25546925,2014-Oct,train
25547064,2015-Feb,train
25547247,2014-Dec,train
25547339,2015-Jun,train
25547480,2015-Jul,train
25547503,2015-Feb,train
25547513,2014-Dec,train
25547776,2015,train
25547786,2014,train
25547978,2014-Dec,train
25548107,2014-Dec,train
25548329,2015-Jan,train
25548331,2015-Jan,train
25548838,2015-Jan,train
25548845,2015-Jan,train
25548846,2015-Jan,train
25548848,2015-Jan,train
25548849,2015-Jan,train
25549086,2014-Dec,train
25549192,2015-Feb,train
25549193,2015-Feb,train
25549238,2014-Dec,train
25549482,2014,train
25549681,2014-Oct,train
25549907,2015-Sep,train
25550013,2014-Dec,train
25550062,2014-Dec,train
25550228,2015,train
25550337,2015-Mar,train
25551855,2015-Mar,train
25552396,2015-Mar,train
25552403,2015-Jan,train
25552412,2015-Jan,train
25552421,2015-Apr,train
25552575,2015-Feb,train
25552576,2015-Jan,train
25552609,2014-Dec,train
25552940,2015-Jan,train
25553889,2015-Mar,train
25553965,2015-Apr,train
25554072,2015-Jan,train
25554233,2015-Jan,train
25554404,2015-Feb,train
25554550,2015-Jan,train
25554551,2015-Jan,train
25554555,2015-Jan,train
25554556,2015-Jan,train
25554757,2015-Jan,train
25554820,2015-Jan,train
25554993,2015-Mar,train
25555154,2015-Apr,train
25555562,2015-Jan,train
25555856,2015-Feb,train
25555877,2014,train
25556022,2015-Mar,train
25556220,2015-Apr,train
25556383,2015-Jan,train
25556427,2014,train
25556460,2014,train
25556490,2014,train
25556611,2015-Jul,train
25557016,2015-Jan,train
25557208,2015-Jun,train
25557347,2015-Jan,train
25557371,2015-Apr,train
25557693,2015-Mar,train
25557838,2015-Mar,train
25557853,2015-Feb,train
25557936,2015-Jan,train
25557952,2015-Apr,train
25557985,2015-May,train
25558034,2015-Feb,train
25558545,2014,train
25558633,2014,train
25558638,2014,train
25558975,2015-Jan,train
25558983,2015-Jun,train
25559065,2015-Mar,train
25559090,2015-Jan,train
25559202,2015-Jan,train
25559589,2015-Jan,train
25559659,2015-Jan,train
25559818,2015-Apr,train
25559834,2014-Dec,train
25560100,2015-Jan,train
25560155,2014-Dec,train
25560342,2014-Aug,train
25560349,2014-Aug,train
25560423,2015-Feb,train
25560444,2015-Feb,train
25560547,2015-Jan,train
25560809,2015-Aug,train
25560821,2015-Jan,train
25561192,2015-May,train
25561577,2015-Jul,train
25561787,2014-Dec,train
25561816,2014-Dec,train
25561817,2014-Dec,train
25562195,2015-Feb,train
25562379,2015-Apr,train
25562457,2015-Apr,train
25562462,2015-Feb,train
25562479,2015-Jan,train
25562510,2015-May,train
25562579,2015-Mar,train
25562685,2015-Mar,train
25563312,2015-Jan,train
25563642,2015-Feb,train
25563643,2015-Feb,train
25563714,2015-Jan,train
25563737,2015-Feb,train
25564143,2015-Jan,train
25564179,2015-Feb,train
25564317,2015-Jan,train
25564570,2015-Jan,train
25564832,2015-Mar,train
25565364,2015-Sep,train
25565495,2015-Mar,train
25565530,2015-Jan,train
25566589,2014,train
25566615,2014-Nov,train
25566618,2014-Nov,train
25566620,2014-Nov,train
25566706,2015,train
25566971,2015-Jan,train
25567068,2015-Feb,train
25567115,2015-Jun,train
25567119,2015-Jan,train
25567131,2015-Jan,train
25567311,2014-Oct,train
25567329,2015-Mar,train
25567476,2015-Mar,train
25567713,2014-Oct,train
25567765,2015-Mar,train
25567818,2015,train
25567821,2015,train
25567822,2015,train
25567831,2015,train
25568167,2015-Feb,train
25568388,2015-Jan,train
25569028,2015-Feb,train
25569185,2015-Jan,train
25569354,2015-Jul,train
25569408,2015-Jan,train
25569524,2015-Jan,train
25569591,2014-Dec,train
25569810,2015-Apr,train
25569817,2015-Feb,train
25571679,2014,train
25571980,2014,train
25572008,2015-Mar,train
25572618,2015-Mar,train
25572623,2015-Mar,train
25572630,2014,train
25572773,2015,train
25572800,2015-Jan,train
25573027,2015-Apr,train
25573272,2015-Mar,train
25573347,2013-Apr,train
25573527,2015-Jan,train
25573655,2015-May,train
25573734,2014,train
25574674,2014-Nov,train
25574795,2015-Mar,train
25574801,2015-Apr,train
25574939,2015-Jan,train
25574960,2014-Nov,train
25574984,2014-Jan,train
25575067,2015-Jan,train
25575085,2015-Jan,train
25575254,2015-May,train
25575420,2015-Mar,train
25575764,2015-Mar,train
25575875,2015-Jan,train
25576215,2015-Feb,train
25576433,2015-Apr,train
25577145,2015-May,train
25577501,2015-Aug,train
25577502,2015-Aug,train
25577661,2015-Feb,train
25577838,2014-Nov,train
25577862,2014,train
25577909,2014-Nov,train
25577914,2014-Nov,train
25577973,2015-Jul,train
25578128,2015-Feb,train
25578869,2015-Mar,train
25578925,2015-Apr,train
25578926,2015-May,train
25578927,2015-Mar,train
25579006,2015-Feb,train
25579414,2015-Feb,train
25579833,2015-Apr,train
25579875,2015-Feb,train
25580697,2015-Aug,train
25580725,2015-Mar,train
25580840,2015-Mar,train
25580916,2015,train
25581251,2015-Mar,train
25581612,2015-Jul,train
25581656,2014-Dec,train
25581657,2014-Dec,train
25581660,2014-Dec,train
25581661,2014-Dec,train
25582043,2015-Jan,train
25582097,2015-Jun,train
25582112,2015-Jul,train
25582412,2015-May,train
25582578,2015-Jan,train
25582785,2015-May,train
25582816,2015-Mar,train
25583029,2015-Jan,train
25583758,2015-Apr,train
25583911,2015-Feb,train
25583916,2015-Feb,train
25584002,2015-Apr,train
25584004,2015-Feb,train
25584664,2015-Feb,train
25584995,2015-Jul,train
25585069,2015-Feb,train
25585779,2014-Nov,train
25586156,2015-Mar,train
25586295,2015-Mar,train
25586331,2015-Apr,train
25586372,2015-Jan,train
25586473,2015-Mar,train
25586724,2015-May,train
25586727,2015-Apr,train
25586754,2015-Mar,train
25586864,2015-Mar,train
25587056,2015-Jan,train
25587091,2015-Jan,train
25587218,2014,train
25587645,2015-Mar,train
25588168,2015,train
25588441,2015-Jan,train
25588587,2015-Jan,train
25588713,2015-Jan,train
25588784,2015-Jan,train
25588785,2015-Jan,train
25589191,2015-Feb,train
25589220,2015-Mar,train
25589326,2015-Mar,train
25589424,2015-Feb,train
25589559,2015-Jul,train
25590215,2015-Apr,train
25590292,2014,train
25590308,2015,train
25590323,2015,train
25590472,2015-Feb,train
25590761,2015-Apr,train
25590930,2014-Dec,train
25591391,2015-Jan,train
25591469,2014,train
25591516,2014,train
25591521,2014,train
25591616,2015,train
25591635,2014,train
25591636,2014,train
25591836,2015,train
25592006,2015-Feb,train
25592008,2015-Feb,train
25592012,2015-Feb,train
25592188,2015-Jul,train
25592198,2015-Apr,train
25592254,2015-Jan,train
25592412,2015-Feb,train
25592742,2015,train
25593053,2015-Jan,train
25593120,2015-Jan,train
25593121,2015-Jan,train
25593135,2015-Mar,train
25593483,2015-Jan,train
25593485,2015-Jan,train
25593496,2015-Jan,train
25594166,2015-Feb,train
25594434,2015-Mar,train
25594912,2015-Mar,train
25595231,2015-Jan,train
25595232,2015-Jan,train
25595234,2015-Jan,train
25595236,2015-Jan,train
25595237,2015-Jan,train
25595352,2015-Mar,train
25595417,2015-Mar,train
25595508,2015-Mar,train
25595565,2015-Apr,train
25596096,2015-Mar,train
25596097,2015-Mar,train
25596108,2015-Mar,train
25596202,2015-Jan,train
25596571,2015-Jan,train
25596660,2015-Feb,train
25596881,2015-Mar,train
25596960,2015-Jul,train
25597173,2014-Dec,train
25597369,2015-Feb,train
25597457,2015-Jan,train
25597529,2015-Mar,train
25597555,2015-Jan,train
25597699,2015-Feb,train
25599187,2015,train
25599284,2015-Apr,train
25599385,2015-Apr,train
25599428,2015,train
25599538,2015-Jan,train
25599690,2015-Jan,train
25599708,2015-Apr,train
25599735,2015-Jan,train
25599737,2015-Jan,train
25599738,2015-Jan,train
25599828,2015-Jan,train
25600221,2015-Feb,train
25600249,2015-Mar,train
25601014,2015-Feb,train
25601294,2015-Jun,train
25601342,2015-Feb,train
25601535,2015-Apr,train
25601789,2015-Apr,train
25601942,2015-Sep,train
25601978,2015-Feb,train
25602358,2015-Jan,train
25602496,2015-Jan,train
25602633,2015-May,train
25602863,2015-Mar,train
25602889,2015-Mar,train
25602891,2015-Jul,train
25602901,2015-Mar,train
25603459,2015-May,train
25603659,2014,train
25603664,2014,train
25603666,2014,train
25603890,2015-Mar,train
25604019,2014-Nov,train
25604111,2014-Nov,train
25604122,2015-Apr,train
25604640,2015-Jan,train
25604722,2015-Jan,train
25604761,2015-Feb,train
25604762,2015-Feb,train
25604764,2015-Feb,train
25604767,2015-Feb,train
25605189,2014,train
25605203,2014,train
25605206,2014,train
25605211,2014,train
25605582,2015-Mar,train
25605628,2015-Mar,train
25605660,2015-Feb,train
25605690,2015-Mar,train
25605698,2015-Mar,train
25605812,2015-Apr,train
25605841,2015-Mar,train
25605843,2015-Mar,train
25605856,2015-Mar,train
25605861,2015-Mar,train
25606785,2015-Feb,train
25607117,2015,train
25607509,2015-Feb,train
25607552,2014-Oct,train
25607558,2014-Oct,train
25607562,2014-Oct,train
25607608,2015-Apr,train
25607702,2014-Nov,train
25607709,2014-Nov,train
25607833,2015-Mar,train
25607903,2015-Jan,train
25607909,2015-Jan,train
25608747,2015-Apr,train
25608991,2014-Dec,train
25609193,2015-Mar,train
25609264,2015-Jan,train
25609761,2015-Feb,train
25609939,2015,train
25609940,2015,train
25610872,2014,train
25610918,2015,train
25611308,2015-Jun,train
25611313,2015-May,train
25611315,2015-Apr,train
25611582,2015-Mar,train
25611803,2015-Apr,train
25611935,2015-Mar,train
25611939,2015-Mar,train
25611941,2015-Mar,train
25612894,2014-Oct,train
25613115,2015-Feb,train
25613214,2015,train
25613307,2015-Mar,train
25613308,2015-Mar,train
25613351,2015,train
25613634,2015-Jan,train
25613721,2015-Feb,train
25613811,2015-Jan,train
25613938,2015-Jan,train
25613949,2015-Jan,train
25614397,2015-Feb,train
25614407,2015-Feb,train
25614898,2014,train
25615001,2015-Feb,train
25615430,2015-Apr,train
25615445,2015-Mar,train
25615523,2015-Mar,train
25615566,2015-May,train
25615629,2015-Apr,train
25615992,,train
25616294,2015-Jan,train
25616485,2015-Feb,train
25616647,2015-Mar,train
25616822,2015-Jan,train
25616919,2015-Jan,train
25616927,2015-Jan,train
25616941,2015-Feb,train
25616944,2015-Feb,train
25617202,2015-Feb,train
25617224,2015-Mar,train
25618125,2014,train
25618415,2015-Apr,train
25618965,2014-Dec,train
25618966,2014-Dec,train
25618967,2014-Dec,train
25618968,2014-Dec,train
25618969,2014-Dec,train
25618970,2014-Dec,train
25618971,2014-Dec,train
25619045,2014,train
25619124,2015-Mar,train
25619206,2015-Apr,train
25619263,2015-Jan,train
25619518,2015-Jan,train
25619519,2015-Jan,train
25620016,2015-Apr,train
25620217,2015,train
25620399,2015-Jul,train
25620449,2015-Feb,train
25620454,2015-Feb,train
25620717,2015-May,train
25622149,2015-Apr,train
25622243,2015-Mar,train
25622303,2015-Mar,train
25622633,2014-Nov,train
25622774,2015-Jun,train
25622882,2015-Apr,train
25623098,2014-Dec,train
25623102,2014-Dec,train
25623207,2015-Mar,train
25623312,2014-Dec,train
25623343,2015-May,train
25623462,2014-Dec,train
25623520,2015-Mar,train
25623561,2014-Dec,train
25623564,2014-Dec,train
25623589,2015-Jan,train
25623903,2015-Jun,train
25624131,2015-Feb,train
25624143,2015,train
25624368,2015-Feb,train
25624389,2015-Feb,train
25624390,2015-Feb,train
25624429,2015-Mar,train
25624432,2015-Apr,train
25624435,2015-Mar,train
25624439,2015-Mar,train
25624754,2015,train
25624756,2015,train
25625260,2015-Jan,train
25625366,2015-Mar,train
25626066,2015-Jan,train
25626401,2015,train
25626448,2015-Jan,train
25626749,2015-Feb,train
25626750,2015-Feb,train
25626751,2015-Feb,train
25626851,2015-Feb,train
25627076,2015-Mar,train
25627092,2015-Jun,train
25627123,2015-Jan,train
25627150,2015-Mar,train
25627152,2015-Mar,train
