id_arquivo,alvo
25419703,treino
25419768,treino
25419871,treino
25419887,treino
25420010,treino
25420207,treino
25420552,treino
25420793,treino
25420830,treino
25421252,treino
25421272,treino
25421363,treino
25421512,treino
25421518,treino
25421703,treino
25421781,treino
25421802,treino
25421879,treino
25422026,treino
25422027,treino
25422085,treino
25422168,treino
25422235,treino
25422488,treino
25422824,treino
25422825,treino
25422827,treino
25423698,treino
25423953,treino
25423958,treino
25423960,treino
25424120,treino
25424121,treino
25424299,treino
25424464,treino
25424567,treino
25424573,treino
25424601,treino
25424602,treino
25424689,treino
25424952,treino
25424990,treino
25424991,treino
25425015,treino
25425058,treino
25425136,treino
25425162,treino
25425214,treino
25425219,treino
25425297,treino
25425373,treino
25425377,treino
25425434,treino
25425451,treino
25425502,treino
25425539,treino
25425651,treino
25425697,treino
25425736,treino
25427033,treino
25427182,treino
25427289,treino
25427305,treino
25427325,treino
25427330,treino
25427568,treino
25427656,treino
25427845,treino
25427944,treino
25428140,treino
25428176,treino
25428213,treino
25428264,treino
25428268,treino
25428341,treino
25428342,treino
25428346,treino
25428509,treino
25428511,treino
25428566,treino
25428583,treino
25428655,treino
25428714,treino
25429531,treino
25429853,treino
25430446,treino
25430452,treino
25430687,treino
25430726,treino
25431023,treino
25431052,treino
25431086,treino
25431225,treino
25431323,treino
25431336,treino
25431346,treino
25431429,treino
25431431,treino
25431484,treino
25431865,treino
25431866,treino
25432081,treino
25432143,treino
25432250,treino
25432449,treino
25432467,treino
25432788,treino
25432953,treino
25433006,treino
25433040,treino
25433202,treino
25433353,treino
25433470,treino
25433517,treino
25433572,treino
25433628,treino
25433664,treino
25433676,treino
25433837,treino
25433982,treino
25434143,treino
25434409,treino
25434635,treino
25434837,treino
25435217,treino
25435406,treino
25435604,treino
25435806,treino
25436073,treino
25436213,treino
25436225,treino
25436296,treino
25436319,treino
25436480,treino
25436815,treino
25436819,treino
25436830,treino
25437217,treino
25437218,treino
25437221,treino
25437480,treino
25437481,treino
25437483,treino
25437496,treino
25437533,treino
25437716,treino
25437877,treino
25437881,treino
25438232,treino
25438272,treino
25438394,treino
25438482,treino
25438529,treino
25438609,treino
25438877,treino
25438964,treino
25438966,treino
25439165,treino
25439206,treino
25439367,treino
25439407,treino
25439415,treino
25439417,treino
25439429,treino
25439432,treino
25439595,treino
25439604,treino
25439606,treino
25439611,treino
25439614,treino
25439691,treino
25439693,treino
25439694,treino
25439711,treino
25439772,treino
25439774,treino
25439809,treino
25440004,treino
25440099,treino
25440110,treino
25440215,treino
25440230,treino
25440232,treino
25440265,treino
25440273,treino
25440306,treino
25440307,treino
25440324,treino
25440373,treino
25440377,treino
25440560,treino
25440643,treino
25440652,treino
25440791,treino
25440792,treino
25440793,treino
25440795,treino
25440796,treino
25440807,treino
25440809,treino
25440887,treino
25441055,treino
25441237,treino
25441251,treino
25441329,treino
25441397,treino
25441408,treino
25441567,treino
25441765,treino
25441954,treino
25442065,treino
25442120,treino
25442152,treino
25442225,treino
25442243,treino
25442342,treino
25442425,treino
25442659,treino
25442691,treino
25442992,treino
25443007,treino
25443043,treino
25443069,treino
25443384,treino
25443423,treino
25443593,treino
25443650,treino
25443696,treino
25443754,treino
25443996,treino
25444083,treino
25444354,treino
25444374,treino
25444377,treino
25444531,treino
25444633,treino
25444751,treino
25444793,treino
25444805,treino
25444830,treino
25444953,treino
25444990,treino
25445081,treino
25445103,treino
25445314,treino
25445335,treino
25445405,treino
25445550,treino
25445827,treino
25445859,treino
25445871,treino
25446057,treino
25446068,treino
25446217,treino
25446376,treino
25446547,treino
25446600,treino
25446610,treino
25447334,treino
25447348,treino
25447467,treino
25447575,treino
25447585,treino
25447626,treino
25447748,treino
25448024,treino
25448092,treino
25448243,treino
25448244,treino
25448247,treino
25448495,treino
25448515,treino
25448627,treino
25448628,treino
25448661,treino
25448672,treino
25448925,treino
25448996,treino
25449153,treino
25449185,treino
25449195,treino
25449222,treino
25449224,treino
25449225,treino
25449310,treino
25449504,treino
25449505,treino
25449557,treino
25450083,treino
25450123,treino
25450124,treino
25450131,treino
25450275,treino
25450320,treino
25450450,treino
25450525,treino
25450583,treino
25450847,treino
25450868,treino
25451017,treino
25451179,treino
25451321,treino
25451347,treino
25451608,treino
25451868,treino
25451890,treino
25451894,treino
25451897,treino
25452012,treino
25452013,treino
25452049,treino
25452050,treino
25452054,treino
25452062,treino
25452069,treino
25452071,treino
25452426,treino
25452437,treino
25452446,treino
25452447,treino
25452653,treino
25453134,treino
25453412,treino
25453457,treino
25453458,treino
25453515,treino
25453516,treino
25453517,treino
25453518,treino
25453520,treino
25453534,treino
25453536,treino
25454175,treino
25454283,treino
25454337,treino
25454363,treino
25454409,treino
25454802,treino
25454870,treino
25454942,treino
25454965,treino
25454967,treino
25455116,treino
25455432,treino
25455544,treino
25455610,treino
25455692,treino
25455833,treino
25455987,treino
25456022,treino
25456116,treino
25456290,treino
25456331,treino
25456333,treino
25456363,treino
25456365,treino
25456367,treino
25456370,treino
25456571,treino
25456576,treino
25456755,treino
25456798,treino
25456803,treino
25456960,treino
25457116,treino
25457173,treino
25457732,treino
25457738,treino
25457739,treino
25457927,treino
25457928,treino
25457977,treino
25458329,treino
25458331,treino
25458454,treino
25458558,treino
25458644,treino
25458645,treino
25458646,treino
25458650,treino
25458657,treino
25458662,treino
25458726,treino
25458786,treino
25458801,treino
25458804,treino
25458830,treino
25459036,treino
25459040,treino
25459097,treino
25459211,treino
25459391,treino
25459393,treino
25459687,treino
25459920,treino
25460258,treino
25460261,treino
25460265,treino
25460339,treino
25460341,treino
25460343,treino
25461372,treino
25461496,treino
25461690,treino
25461801,treino
25461825,treino
25461966,treino
25462201,treino
25462646,treino
25462647,treino
25462653,treino
25462656,treino
25462662,treino
25462663,treino
25462664,treino
25462702,treino
25463375,treino
25463413,treino
25463415,treino
25463825,treino
25464004,treino
25464226,treino
25464263,treino
25464418,treino
25464424,treino
25464425,treino
25464438,treino
25464446,treino
25464463,treino
25464505,treino
25464511,treino
25464565,treino
25464675,treino
25464897,treino
25465111,treino
25465191,treino
25465217,treino
25465417,treino
25465497,treino
25465642,treino
25465686,treino
25465809,treino
25465826,treino
25465830,treino
25466242,treino
25466315,treino
25466837,treino
25467012,treino
25467077,treino
25467221,treino
25467394,treino
25467395,treino
25467540,treino
25467560,treino
25467562,treino
25467566,treino
25467586,treino
25467591,treino
25467617,treino
25467619,treino
25467772,treino
25467826,treino
25467927,treino
25467955,treino
25468084,treino
25468160,treino
25468164,treino
25468170,treino
25468186,treino
25468282,treino
25468459,treino
25468506,treino
25468508,treino
25468575,treino
25468590,treino
25468616,treino
25468636,treino
25468682,treino
25468896,treino
25468944,treino
25468946,treino
25468954,treino
25469044,treino
25469046,treino
25469528,treino
25469673,treino
25469720,treino
25469821,treino
25470078,treino
25470096,treino
25470572,treino
25470694,treino
25470782,treino
25470888,treino
25470975,treino
25471255,treino
25471330,treino
25471366,treino
25471753,treino
25471910,treino
25471989,treino
25472660,treino
25472724,treino
25472808,treino
25472825,treino
25472864,treino
25472936,treino
25473176,treino
25473190,treino
25473882,treino
25473939,treino
25473945,treino
25474418,treino
25474490,treino
25475110,treino
25475136,treino
25475245,treino
25475246,treino
25475247,treino
25475357,treino
25475460,treino
25475465,treino
25475489,treino
25475591,treino
25475809,treino
25475947,treino
25476448,treino
25477057,treino
25477073,treino
25478237,treino
25478740,treino
25478757,treino
25478758,treino
25478944,treino
25478975,treino
25479050,treino
25479112,treino
25479118,treino
25479285,treino
25479296,treino
25479348,treino
25479804,treino
25480130,treino
25480344,treino
25480461,treino
25480462,treino
25480528,treino
25480673,treino
25480930,treino
25481046,treino
25481088,treino
25481190,treino
25481340,treino
25481791,treino
25481829,treino
25482300,treino
25482330,treino
25482466,treino
25482469,treino
25482548,treino
25482871,treino
25483215,treino
25483366,treino
25483598,treino
25484179,treino
25485802,treino
25485857,treino
25486131,treino
25486269,treino
25486415,treino
25486673,treino
25486674,treino
25486675,treino
25487027,treino
25487172,treino
25487196,treino
25487353,treino
25487477,treino
25487561,treino
25487708,treino
25487763,treino
25487877,treino
25487899,treino
25487930,treino
25487932,treino
25487965,treino
25488040,treino
25488056,treino
25488080,treino
25488090,treino
25488124,treino
25488303,treino
25488309,treino
25488560,treino
25488849,treino
25488946,treino
25488965,treino
25489785,treino
25489844,treino
25490004,treino
25490277,treino
25490367,treino
25490549,treino
25490610,treino
25490802,treino
25490946,treino
25490971,treino
25491041,treino
25491069,treino
25491299,treino
25491433,treino
25491514,treino
25491556,treino
25491618,treino
25491622,treino
25491726,treino
25492271,treino
25492272,treino
25492279,treino
25492411,treino
25492571,treino
25493035,treino
25493153,treino
25493316,treino
25493397,treino
25493493,treino
25493596,treino
25493600,treino
25493602,treino
25493968,treino
25493974,treino
25493978,treino
25494217,treino
25494297,treino
25494343,treino
25494657,treino
25494702,treino
25494823,treino
25494967,treino
25495109,treino
25495134,treino
25495209,treino
25495272,treino
25495315,treino
25495390,treino
25495459,treino
25495490,treino
25495494,treino
25495503,treino
25495543,treino
25495720,treino
25495747,treino
25495859,treino
25495887,treino
25496165,treino
25496178,treino
25496294,treino
25496296,treino
25496342,treino
25496415,treino
25496674,treino
25497165,treino
25497243,treino
25497250,treino
25497252,treino
25497258,treino
25497473,treino
25497694,treino
25498067,treino
25498130,treino
25498218,treino
25498484,treino
25498732,treino
25498738,treino
25498742,treino
25498776,treino
25498777,treino
25498847,treino
25498992,treino
25499006,treino
25499162,treino
25499165,treino
25499208,treino
25499305,treino
25499342,treino
25499395,treino
25499543,treino
25499545,treino
25499546,treino
25499587,treino
25499599,treino
25499937,treino
25499939,treino
25499944,treino
25500100,treino
25500220,treino
25500229,treino
25500317,treino
25500324,treino
25500372,treino
25500422,treino
25500425,treino
25500485,treino
25500487,treino
25500488,treino
25500489,treino
25500679,treino
25500887,treino
25500940,treino
25500941,treino
25500985,treino
25501100,treino
25501720,treino
25501721,treino
25502058,treino
25502128,treino
25502137,treino
25502179,treino
25502343,treino
25502511,treino
25502610,treino
25502833,treino
25502841,treino
25503168,treino
25503265,treino
25503280,treino
25503455,treino
25503546,treino
25503549,treino
25503550,treino
25503557,treino
25503617,treino
25504030,treino
25504268,treino
25504427,treino
25504861,treino
25505191,treino
25505238,treino
25506618,treino
25506771,treino
25509255,treino
25509258,treino
25509262,treino
25509693,treino
25509696,treino
25509703,treino
25509708,treino
25509726,treino
25509727,treino
25509731,treino
25509737,treino
25509895,treino
25510446,treino
25510692,treino
25510746,treino
25511324,treino
25511331,treino
25511452,treino
25511777,treino
25511814,treino
25511816,treino
25512099,treino
25512110,treino
25512268,treino
25512434,treino
25512446,treino
25512454,treino
25512674,treino
25512817,treino
25513788,treino
25513807,treino
25513965,treino
25514077,treino
25514098,treino
25514106,treino
25514302,treino
25514303,treino
25514490,treino
25514542,treino
25514543,treino
25514700,treino
25514875,treino
25515105,treino
25515106,treino
25515179,treino
25515276,treino
25515553,treino
25515570,treino
25515666,treino
25515698,treino
25516006,treino
25516016,treino
25516022,treino
25516024,treino
25516025,treino
25516091,treino
25516196,treino
25516197,treino
25516315,treino
25516316,treino
25516405,treino
25516481,treino
25516885,treino
25516991,treino
25517194,treino
25517204,treino
25517348,treino
25517389,treino
25517477,treino
25517493,treino
25517587,treino
25517706,treino
25517733,treino
25517809,treino
25518030,treino
